34865	run2.sh	00018	2020-08-20T23:57:26	2020-08-20T23:57:04	2020-08-20T23:58:52	3249	200	0:0	8
34866	run2.sh	00018	2020-08-21T00:00:05	2020-08-20T23:59:41	2020-08-21T00:16:54	3249	200	0:0	8
34867	run.sh	00018	2020-08-21T00:01:40	2020-08-21T00:01:36	2020-08-21T00:25:54	3249	210	0:0	8
34868	run3.sh	00018	2020-08-21T00:17:36	2020-08-21T00:04:09	2020-08-21T04:48:00	3490	270	0:0	16
34869	run4.sh	00018	2020-08-22T10:44:46	2020-08-21T00:04:16	2020-08-22T11:09:21	3490	270	0:0	16
34872	idv60068	00086	2020-08-22T00:47:50	2020-08-21T09:04:19	2020-08-22T08:47:52	3097	480	0:0	2
34873	idv60416	00086	2020-08-21T20:47:20	2020-08-21T09:04:53	2020-08-22T04:47:23	3049	480	0:0	1
34874	myjob	00113	2020-08-21T20:48:55	2020-08-21T09:42:49	2020-08-21T22:31:51	3047	300	0:0	1
34875	myjob	00113	2020-08-21T21:14:21	2020-08-21T09:44:42	2020-08-22T00:25:08	3047	300	0:0	1
34876	myjob	00113	2020-08-21T21:17:32	2020-08-21T09:44:45	2020-08-21T23:01:51	3047	300	0:0	1
34877	run3_2.sh	00018	2020-08-22T10:44:46	2020-08-21T09:52:04	2020-08-22T13:45:10	3487	180	0:0	16
34878	myjob	00113	2020-08-21T21:24:48	2020-08-21T10:07:48	2020-08-21T22:04:40	3047	60	0:0	1
34879	myjob	00113	2020-08-21T21:27:55	2020-08-21T10:08:27	2020-08-21T22:10:31	3047	60	0:0	1
34880	myjob	00113	2020-08-21T21:41:51	2020-08-21T10:11:17	2020-08-21T22:25:52	3047	60	0:0	1
34881	myjob	00113	2020-08-21T22:27:09	2020-08-21T10:11:43	2020-08-21T23:08:11	3047	60	0:0	1
34882	myjob	00113	2020-08-21T22:30:18	2020-08-21T10:19:55	2020-08-21T23:13:04	3047	60	0:0	1
34883	myjob	00113	2020-08-21T22:31:53	2020-08-21T10:20:21	2020-08-21T23:11:41	3047	60	0:0	1
34884	myjob	00113	2020-08-21T23:08:20	2020-08-21T10:23:25	2020-08-21T23:49:22	3047	60	0:0	1
34885	myjob	00113	2020-08-21T23:10:25	2020-08-21T10:25:56	2020-08-21T23:50:47	3047	60	0:0	1
34886	myjob	00113	2020-08-21T23:11:59	2020-08-21T10:26:04	2020-08-21T23:51:47	3047	60	0:0	1
34887	myjob	00113	2020-08-21T23:13:33	2020-08-21T10:31:28	2020-08-21T23:57:55	3047	60	0:0	1
34888	myjob	00113	2020-08-21T23:29:40	2020-08-21T10:32:46	2020-08-22T00:12:32	3047	60	0:0	1
34889	myjob	00113	2020-08-21T23:33:21	2020-08-21T10:33:52	2020-08-22T00:17:58	3047	60	0:0	1
34890	myjob	00113	2020-08-21T23:39:15	2020-08-21T10:40:40	2020-08-22T00:25:27	3047	60	0:0	1
34891	myjob	00113	2020-08-21T23:49:30	2020-08-21T10:41:04	2020-08-22T00:37:00	3047	60	0:0	1
34892	myjob	00113	2020-08-21T23:51:03	2020-08-21T10:42:59	2020-08-22T00:33:51	3047	60	0:0	1
34893	idv38894	00018	2020-08-21T10:52:59	2020-08-21T10:49:18	2020-08-21T10:52:59	3223	30	0:0	8
34894	run2_2.sh	00018	2020-08-22T00:33:59	2020-08-21T10:54:11	2020-08-22T00:47:10	3247	180	0:0	8
34895	NAMD	00061	2020-08-22T11:09:33	2020-08-21T11:08:39	2020-08-22T11:09:42	3112	1440	1:0	4
34897	idv62648	00018	2020-08-21T12:45:21	2020-08-21T12:45:19	2020-08-21T12:45:21	3224	30	0:0	8
34898	test-spik+	00110	2020-08-21T16:31:36	2020-08-21T15:19:58	2020-08-21T16:51:18	8028	2880	0:0	1
34900	NAMD	00065	2020-08-22T00:47:50	2020-08-21T16:41:32	2020-08-22T06:48:11	3203	360	0:0	6
34901	NAMD	00065	2020-08-22T01:41:01	2020-08-21T16:42:17	2020-08-22T07:41:15	3203	360	0:0	6
34902	final-spi+	00110	2020-08-21T16:52:35	2020-08-21T16:49:25	2020-08-23T16:21:24	8619	2880	0:0	25
34903	final-spi+	00110	2020-08-23T16:21:36	2020-08-21T16:49:46	2020-08-24T18:06:02	8619	2880	0:0	25
34904	final-spi+	00110	2020-08-24T18:06:14	2020-08-21T16:49:54	2020-08-24T18:11:50	8619	2880	0:0	25
34905	final-spi+	00110	2020-08-24T18:26:47	2020-08-21T16:50:08	2020-08-24T18:26:50	8619	2880	1:0	25
34908	CoVAXendo	00101	2020-08-22T11:09:31	2020-08-21T17:34:22	2020-08-22T22:30:41	3029	2880	1:0	1
34909	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:23	2020-08-22T19:06:35	3029	2880	1:0	1
34910	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:25	2020-08-22T19:38:14	3029	2880	0:0	1
34911	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:27	2020-08-22T19:36:56	3029	2880	1:0	1
34912	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:27	2020-08-22T22:12:14	3029	2880	0:0	1
34913	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:27	2020-08-22T23:01:39	3029	2880	1:0	1
34914	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:28	2020-08-22T18:52:22	3029	2880	1:0	1
34915	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:30	2020-08-22T18:44:04	3029	2880	1:0	1
34916	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:30	2020-08-22T21:12:46	3029	2880	1:0	1
34917	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:31	2020-08-22T20:24:27	3029	2880	1:0	1
34918	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:31	2020-08-22T15:14:55	3029	2880	1:0	1
34919	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:31	2020-08-22T19:11:08	3029	2880	1:0	1
34920	CoVAXendo	00101	2020-08-22T11:09:33	2020-08-21T17:34:34	2020-08-22T19:56:12	3029	2880	1:0	1
34921	CoVAXendo	00101	2020-08-22T11:09:43	2020-08-21T17:34:36	2020-08-22T19:29:53	3029	2880	1:0	1
34922	CoVAXendo	00101	2020-08-22T11:09:43	2020-08-21T17:34:36	2020-08-22T20:58:22	3029	2880	0:0	1
34923	CoVAXendo	00101	2020-08-22T11:09:43	2020-08-21T17:34:36	2020-08-22T22:21:15	3029	2880	0:0	1
34924	CoVAXendo	00101	2020-08-22T11:09:43	2020-08-21T17:34:36	2020-08-22T16:27:04	3029	2880	1:0	1
34925	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T20:35:17	3029	2880	1:0	1
34926	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T20:51:31	3029	2880	1:0	1
34927	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T21:17:15	3029	2880	0:0	1
34928	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T21:03:06	3029	2880	1:0	1
34929	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T20:08:52	3029	2880	1:0	1
34930	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T16:16:15	3029	2880	1:0	1
34931	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T20:24:15	3029	2880	1:0	1
34932	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T15:34:19	3029	2880	1:0	1
34933	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T15:27:35	3029	2880	1:0	1
34934	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-24T11:19:03	3029	2880	0:0	1
34935	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T21:37:48	3029	2880	0:0	1
34936	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T16:10:02	3029	2880	1:0	1
34937	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T21:49:15	3029	2880	0:0	1
34938	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T21:33:41	3029	2880	1:0	1
34939	CoVAXendo	00101	2020-08-22T11:18:41	2020-08-21T17:34:36	2020-08-22T20:12:31	3029	2880	1:0	1
34940	CoVAXendo	00101	2020-08-22T15:14:56	2020-08-21T17:34:36	2020-08-23T01:34:57	3029	2880	0:0	1
34941	CoVAXendo	00101	2020-08-22T15:27:37	2020-08-21T17:34:36	2020-08-22T23:41:09	3029	2880	1:0	1
34942	CoVAXendo	00101	2020-08-22T15:34:20	2020-08-21T17:34:36	2020-08-22T22:40:31	3029	2880	1:0	1
34943	CoVAXendo	00101	2020-08-22T16:10:04	2020-08-21T17:34:36	2020-08-22T23:53:31	3029	2880	0:0	1
34944	CoVAXendo	00101	2020-08-22T16:16:17	2020-08-21T17:34:36	2020-08-23T01:34:24	3029	2880	0:0	1
34945	CoVAXendo	00101	2020-08-22T16:27:06	2020-08-21T17:34:36	2020-08-23T01:08:08	3029	2880	0:0	1
34946	CoVAXendo	00101	2020-08-22T18:44:04	2020-08-21T17:34:36	2020-08-23T05:39:16	3029	2880	0:0	1
34947	CoVAXendo	00101	2020-08-22T18:52:23	2020-08-21T17:34:36	2020-08-23T02:33:01	3029	2880	1:0	1
34948	CoVAXendo	00101	2020-08-22T19:06:36	2020-08-21T17:34:36	2020-08-23T02:54:59	3029	2880	1:0	1
34949	CoVAXendo	00101	2020-08-22T19:11:09	2020-08-21T17:34:36	2020-08-22T23:02:16	3029	2880	1:0	1
34950	CoVAXendo	00101	2020-08-22T19:29:54	2020-08-21T17:34:36	2020-08-23T06:09:00	3029	2880	0:0	1
34951	CoVAXendo	00101	2020-08-22T19:36:57	2020-08-21T17:34:36	2020-08-22T19:40:47	3029	2880	0:0	1
34952	CoVAXendo	00101	2020-08-22T19:38:15	2020-08-21T17:34:36	2020-08-22T19:40:45	3029	2880	0:0	1
34953	CoVAXendo	00101	2020-08-22T19:40:47	2020-08-21T17:34:36	2020-08-23T04:51:39	3029	2880	1:0	1
34954	CoVAXendo	00101	2020-08-22T19:40:47	2020-08-21T17:34:36	2020-08-23T01:17:51	3029	2880	1:0	1
34955	CoVAXendo	00101	2020-08-22T19:56:12	2020-08-21T17:34:36	2020-08-23T05:09:57	3029	2880	1:0	1
34956	CoVAXendo	00101	2020-08-22T20:08:53	2020-08-21T17:34:36	2020-08-23T03:39:30	3029	2880	1:0	1
34957	CoVAXendo	00101	2020-08-22T20:12:32	2020-08-21T17:34:36	2020-08-22T23:55:03	3029	2880	1:0	1
34958	CoVAXendo	00101	2020-08-22T20:24:16	2020-08-21T17:34:36	2020-08-23T05:16:17	3029	2880	1:0	1
34959	CoVAXendo	00101	2020-08-22T20:24:28	2020-08-21T17:34:37	2020-08-23T05:06:45	3029	2880	1:0	1
34960	CoVAXendo	00101	2020-08-22T20:51:33	2020-08-21T17:34:37	2020-08-23T00:40:56	3029	2880	1:0	1
34961	CoVAXendo	00101	2020-08-22T20:35:19	2020-08-21T17:34:37	2020-08-23T04:10:15	3029	2880	1:0	1
34971	water100	00047	2020-08-22T11:18:41	2020-08-21T19:37:11	2020-08-24T11:19:03	3034	2880	0:0	1
34972	water100	00047	2020-08-22T13:45:21	2020-08-21T19:37:30	2020-08-24T05:21:33	3034	2880	0:0	1
34973	water100	00047	2020-08-22T13:45:21	2020-08-21T19:38:54	2020-08-24T13:45:21	3034	2880	0:0	1
34974	water100	00047	2020-08-22T13:45:21	2020-08-21T19:39:07	2020-08-24T00:19:18	3034	2880	0:0	1
34979	NAMD	00062	2020-08-22T09:02:36	2020-08-22T09:02:10	2020-08-22T09:02:47	3229	30	1:0	2
34980	NAMD	00062	2020-08-22T09:06:07	2020-08-22T09:06:00	2020-08-22T09:06:13	3229	30	1:0	2
34981	NAMD	00062	2020-08-22T09:07:09	2020-08-22T09:07:05	2020-08-22T09:07:16	3125	30	1:0	2
34982	NAMD	00062	2020-08-22T09:09:14	2020-08-22T09:08:46	2020-08-22T09:10:45	3125	30	0:0	2
34983	NAMD	00062	2020-08-22T10:00:25	2020-08-22T09:11:28	2020-08-22T10:00:25	3319	720	0:0	10
34984	NAMD	00062	2020-08-22T10:00:25	2020-08-22T09:13:18	2020-08-22T10:00:25	3307	720	0:0	10
34985	NAMD	00062	2020-08-22T13:45:46	2020-08-22T10:00:37	2020-08-23T01:45:59	3162	720	0:0	4
34986	NAMD	00062	2020-08-22T13:45:46	2020-08-22T10:00:43	2020-08-23T01:45:59	3162	720	0:0	4
34989	S6aug	00055	2020-08-22T23:55:04	2020-08-22T10:46:25	2020-08-23T10:22:38	3396	2880	0:0	16
34990	S5aug	00055	2020-08-23T03:55:11	2020-08-22T10:49:35	2020-08-24T18:26:46	3396	2880	1:0	16
34991	S10aug	00055	2020-08-23T10:22:50	2020-08-22T10:50:54	2020-08-24T18:31:08	3396	2880	1:0	16
34993	S4aug	00055	2020-08-24T13:36:21	2020-08-22T10:56:07	2020-08-24T13:36:21	3396	2880	0:0	16
34995	tumor-inv	00035	2020-08-22T13:45:46	2020-08-22T11:03:27	2020-08-22T18:42:37	3034	1200	0:0	1
34996	tumor-inv	00035	2020-08-22T13:45:46	2020-08-22T11:03:27	2020-08-22T19:04:53	3034	1200	0:0	1
34997	tumor-inv	00035	2020-08-22T13:45:46	2020-08-22T11:03:27	2020-08-22T19:52:19	3034	1200	0:0	1
34998	tumor-inv	00035	2020-08-22T13:45:46	2020-08-22T11:03:27	2020-08-22T22:04:01	3034	1200	0:0	1
34999	tumor-inv	00035	2020-08-22T13:45:46	2020-08-22T11:03:28	2020-08-22T15:33:08	3034	1200	0:0	1
35000	tumor-inv	00035	2020-08-22T15:33:25	2020-08-22T11:03:28	2020-08-22T17:54:17	3034	1200	0:0	1
35001	tumor-inv	00035	2020-08-22T15:54:39	2020-08-22T11:03:28	2020-08-22T19:21:25	3034	1200	0:0	1
35002	tumor-inv	00035	2020-08-22T17:54:44	2020-08-22T11:03:28	2020-08-23T01:38:25	3034	1200	0:0	1
35003	tumor-inv	00035	2020-08-22T20:58:33	2020-08-22T11:03:28	2020-08-23T03:39:28	3034	1200	0:0	1
35004	tumor-inv	00035	2020-08-22T21:12:55	2020-08-22T11:03:28	2020-08-23T03:19:40	3034	1200	0:0	1
35005	tumor-inv	00035	2020-08-22T21:17:21	2020-08-22T11:03:28	2020-08-23T05:19:14	3034	1200	0:0	1
35006	tumor-inv	00035	2020-08-22T21:37:51	2020-08-22T11:03:28	2020-08-23T05:33:22	3034	1200	0:0	1
35007	tumor-inv	00035	2020-08-22T22:04:33	2020-08-22T11:03:29	2020-08-23T03:55:10	3034	1200	0:0	1
35008	tumor-inv	00035	2020-08-22T22:12:19	2020-08-22T11:03:29	2020-08-23T04:27:55	3034	1200	0:0	1
35009	tumor-inv	00035	2020-08-22T23:01:50	2020-08-22T11:03:29	2020-08-23T09:30:57	3034	1200	0:0	1
35010	tumor-inv	00035	2020-08-23T00:41:18	2020-08-22T11:03:29	2020-08-23T08:27:59	3034	1200	0:0	1
35011	tumor-inv	00035	2020-08-23T00:54:55	2020-08-22T11:03:30	2020-08-23T04:30:21	3034	1200	0:0	1
35012	tumor-inv	00035	2020-08-23T00:54:55	2020-08-22T11:03:30	2020-08-23T04:31:19	3034	1200	0:0	1
35013	tumor-inv	00035	2020-08-23T01:08:37	2020-08-22T11:03:30	2020-08-23T05:47:12	3034	1200	0:0	1
35014	tumor-inv	00035	2020-08-23T01:18:12	2020-08-22T11:03:30	2020-08-23T08:28:20	3034	1200	0:0	1
35015	tumor-inv	00035	2020-08-23T01:34:54	2020-08-22T11:03:33	2020-08-23T04:42:04	3034	1200	0:0	1
35016	tumor-inv	00035	2020-08-23T04:11:24	2020-08-22T11:03:33	2020-08-23T07:51:54	3034	1200	0:0	1
35017	tumor-inv	00035	2020-08-23T04:28:27	2020-08-22T11:03:33	2020-08-23T11:24:16	3034	1200	0:0	1
35018	tumor-inv	00035	2020-08-23T04:31:27	2020-08-22T11:03:33	2020-08-23T11:51:21	3034	1200	0:0	1
35019	tumor-inv	00035	2020-08-23T04:31:27	2020-08-22T11:03:33	2020-08-23T11:47:04	3034	1200	0:0	1
35020	tumor-inv	00035	2020-08-23T04:42:29	2020-08-22T11:03:34	2020-08-23T10:47:35	3034	1200	0:0	1
35021	tumor-inv	00035	2020-08-23T04:52:10	2020-08-22T11:03:34	2020-08-23T11:27:54	3034	1200	0:0	1
35022	tumor-inv	00035	2020-08-23T05:07:10	2020-08-22T11:03:34	2020-08-23T13:32:02	3034	1200	0:0	1
35023	tumor-inv	00035	2020-08-23T05:10:09	2020-08-22T11:03:34	2020-08-23T10:03:16	3034	1200	0:0	1
35024	tumor-inv	00035	2020-08-23T05:19:26	2020-08-22T11:03:34	2020-08-23T11:43:52	3034	1200	0:0	1
35025	tumor-inv	00035	2020-08-23T05:33:39	2020-08-22T11:03:34	2020-08-23T11:40:01	3034	1200	0:0	1
35026	tumor-inv	00035	2020-08-23T05:39:27	2020-08-22T11:03:34	2020-08-23T14:48:24	3034	1200	0:0	1
35027	tumor-inv	00035	2020-08-23T05:47:39	2020-08-22T11:03:34	2020-08-23T07:43:37	3034	1200	0:0	1
35028	tumor-inv	00035	2020-08-23T06:09:28	2020-08-22T11:03:34	2020-08-23T08:17:01	3034	1200	0:0	1
35029	tumor-inv	00035	2020-08-23T07:43:38	2020-08-22T11:03:34	2020-08-23T10:07:33	3034	1200	0:0	1
35030	tumor-inv	00035	2020-08-23T07:52:09	2020-08-22T11:03:34	2020-08-23T11:14:18	3034	1200	0:0	1
35031	bertkfc	00015	2020-08-24T10:44:02	2020-08-22T11:42:15	2020-08-24T10:45:57	3397	2880	1:0	16
35035	CoVAXgen	00101	2020-08-23T08:17:29	2020-08-22T14:07:40	2020-08-23T10:28:25	3029	2880	1:0	1
35036	CoVAXgen	00101	2020-08-23T08:28:01	2020-08-22T14:07:40	2020-08-23T10:31:46	3029	2880	1:0	1
35037	CoVAXgen	00101	2020-08-23T08:28:31	2020-08-22T14:08:38	2020-08-24T11:35:28	3029	2880	1:0	1
35038	CoVAXgen	00101	2020-08-23T09:31:03	2020-08-22T14:08:38	2020-08-24T09:43:17	3029	2880	1:0	1
35039	CoVAXgen	00101	2020-08-23T10:03:41	2020-08-22T14:08:38	2020-08-25T00:31:34	3029	2880	1:0	1
35040	CoVAXgen	00101	2020-08-23T10:07:42	2020-08-22T14:08:38	2020-08-25T10:07:46	3029	2880	0:0	1
35041	idv80111	00086	2020-08-22T15:54:40	2020-08-22T14:30:39	2020-08-23T00:54:41	3097	540	0:0	2
35131	NAMD	00062	2020-08-24T07:51:05	2020-08-23T08:28:35	2020-08-24T07:51:05	3139	1440	0:0	5
35132	NAMD	00062	2020-08-24T07:51:05	2020-08-23T08:29:21	2020-08-24T07:51:05	3139	1440	0:0	5
35135	run3_2.sh	00018	2020-08-24T10:46:09	2020-08-23T09:56:22	2020-08-24T11:04:10	3487	210	0:0	16
35137	run2_2.sh	00018	2020-08-23T11:40:08	2020-08-23T10:03:12	2020-08-23T11:44:12	3247	120	0:0	8
35142	S7aug	00055	2020-08-24T13:36:28	2020-08-23T10:44:42	2020-08-24T13:36:28	3398	2880	0:0	16
35146	CoVAXpol	00101	2020-08-23T12:21:13	2020-08-23T12:21:02	2020-08-25T12:21:29	3029	2880	0:0	1
35147	CoVAXpol	00101	2020-08-23T13:05:47	2020-08-23T12:21:03	2020-08-25T08:42:49	3029	2880	1:0	1
35148	CoVAXpol	00101	2020-08-23T13:05:49	2020-08-23T12:21:03	2020-08-24T17:38:36	3029	2880	1:0	1
35149	CoVAXpol	00101	2020-08-23T13:11:39	2020-08-23T12:21:03	2020-08-25T13:12:01	3029	2880	0:0	1
35150	CoVAXpol	00101	2020-08-23T13:48:08	2020-08-23T12:21:03	2020-08-25T13:48:31	3029	2880	0:0	1
35151	CoVAXpol	00101	2020-08-23T14:49:18	2020-08-23T12:21:04	2020-08-25T14:49:33	3029	2880	0:0	1
35152	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:04	2020-08-23T21:25:02	3029	2880	0:0	1
35153	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:04	2020-08-23T21:25:02	3029	2880	0:0	1
35154	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:05	2020-08-23T21:25:02	3029	2880	0:0	1
35155	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:05	2020-08-23T21:25:02	3029	2880	0:0	1
35156	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:06	2020-08-23T21:25:02	3029	2880	0:0	1
35157	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:06	2020-08-23T21:25:02	3029	2880	0:0	1
35158	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:06	2020-08-23T21:25:02	3029	2880	0:0	1
35159	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:07	2020-08-23T21:25:02	3029	2880	0:0	1
35160	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:07	2020-08-23T21:25:02	3029	2880	0:0	1
35161	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:07	2020-08-23T21:25:02	3029	2880	0:0	1
35162	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:08	2020-08-23T21:25:02	3029	2880	0:0	1
35163	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:08	2020-08-23T21:25:02	3029	2880	0:0	1
35164	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:08	2020-08-23T21:25:02	3029	2880	0:0	1
35165	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:08	2020-08-23T21:25:02	3029	2880	0:0	1
35166	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35167	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35168	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35169	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35170	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35171	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35172	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35173	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35174	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35175	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35176	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35177	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35178	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35179	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35180	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35181	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35182	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35183	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35184	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35185	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35186	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35187	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35188	CoVAXpol	00101	2020-08-23T21:25:02	2020-08-23T12:21:10	2020-08-23T21:25:02	3029	2880	0:0	1
35189	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35190	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35191	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35192	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35193	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35194	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35195	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35196	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35197	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35198	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35199	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35200	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35201	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35202	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35203	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35204	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35205	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35206	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35207	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
35208	CoVAXpol	00101	2020-08-23T21:25:01	2020-08-23T12:21:11	2020-08-23T21:25:01	3029	2880	0:0	1
